label,source,sentence
love,tweets,ReTweeting's my favorite.    #palin
love,tweets,thank you  i have a business exam tomorrow too :/
love,tweets,Trying to get drunk at alexandre's! I love this place!!! Awesome cheap drinks! And awesome people!
love,tweets,Can someone chemics ?
love,tweets,Good Morning
love,tweets,wishes all you moms a happy ; blessed Mother's Day!
love,tweets,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
love,tweets,I just realised how much i love sundays
love,tweets,"Steve makes fruit smoothies for me each day ; they are berry delicious, I made mine today ; it was berry, berry bad"
love,tweets,loves twitter (Y) 38th post. mwaha  x
love,tweets,"I love my brothers  I miss them, I see them tomorrow! They  are my rock."
love,tweets,"Oh and PS. Since it is already 12:30, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mothers out there!"
love,tweets,hey sweetie. Cnt go fri  but thnks so much
love,tweets,i love jeopardy ...take that!
love,tweets,Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
love,tweets,: Happy Mother's Day
love,tweets,"i want my WOOSOO like now plz  i gant wait, knowing she's so close is driveing me NUTTS"
love,tweets,im glad you got on twitter. I love you baby
love,tweets,With My Boy Still  He's everything to me
love,tweets,CONGRATULATIONS! How lovely
love,tweets,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love
love,tweets,"who is that girl i see, staring straight back at me, when will my reflection show who i am inside..."
love,tweets,I LOVE pb ; banana sandwiches!! Still a fav of mine
love,tweets,"To all the gorgeous moms out there, Happy Mom's Daaay!"
love,tweets,Watching HG-TV....and a cute carpenter guy  woo hoo!
love,tweets,i didnt think the vid was hoeish i actually love it.it was so nasty  lol
love,tweets,thanks for the follow! The love of your life is adorable
love,tweets,"Not feeling it 2day, just left the glasses on  peace and unity."
love,tweets,"LOL. dood, i love you and miss you."
love,tweets,"Repeat final seconds of Game 3 Dal-Den please! DAMN THOSE OFFICIALS. :| Anyway, happy mothers day."
love,tweets,yayy! i cant wait to see them!
love,tweets,"Like your pics, Lucky Girl, again"
love,tweets,no worries. Miss you mucho
love,tweets,*hug*
love,tweets,happy mother's day
love,tweets,Finished dexter season2    start on season 3 next week?
love,tweets,Really fucking loved him
love,tweets,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent
love,tweets,"Hi, im following you now and i just wanted to say I LOVE FRIENDS."
love,tweets,"i do i do, i feel absoulutley fine"
love,tweets,going out for the good ol' 'soak' tonight for a mothers day feed.       in love more then ever
love,tweets,I'm emailing my best friend Deanna with my yahoo account. Emailing is FUN.  &lt;3
love,tweets,shoooot me. my aunt will be home soon and im crying my eyes out
love,tweets,awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.
love,tweets,"hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem"
love,tweets,Thanks Elaine. I'm clipping reviews for her scrapbook.
love,tweets,Very nice. Good night
love,tweets,Daniel has won DSDS. His voice is great.
love,tweets,FREE UNLIMITED RINGTONES!!! -  - USA ONLY - Awesome 4 iphone
love,tweets,This is why I got best dressed
love,tweets,"Supernatural was mega good  Now I'm off to bed, urgh long day of school tomorrow x"
love,tweets,I love catching people singing in their cars. Even better if they're dancing
love,tweets,We &lt;3 Richard
love,tweets,"whats on my head now?  whats on my head next?  whats on my head later?  so yeah,thats pretty much it"
love,tweets,"I've always been pretty athletic, I especially love b-ball. Anyway, yeah I can run"
love,tweets,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee
love,tweets,theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
love,tweets,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
love,tweets,Do U have a Morrisons near u?? Their chemist should be open!
love,tweets,Rele doesnt want to leave lfpa.
love,tweets,..people you love.... wait i am not there
love,tweets,"- not early at all, just say you are running on eastern time  hope you had fun at your auditions! canada ftw!"
love,tweets,"i forgot to put my work clothes in the dryer  also, i love my new slippers!"
love,tweets,LMAO. Joey is mine  I cant wait to meet them in july!
love,tweets,perfect song!
love,tweets,- pink.green.. Love it.!
love,tweets,I got a dove bird ; names of my cats for example &quot;small hearts- &lt;3 fefe &lt;3 lulu  &lt;3 paw &lt;3 &quot; - i will update pics later
love,tweets,He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
love,tweets,Love my mommy happy mothers day
love,tweets,"i love that show. I would totally go on Time Bandit #deadliestcatch TPG:&quot;Love ocean, crab legs suspense&quot;"
love,tweets,just made a cake for mi madre  i'm goooooddd!
love,tweets,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.
love,tweets,Dude you rock
love,tweets,aww lovely pic
joy,fairytale_sentences,"I have still two wishes left, said he, and comforted himself with that thought."
joy,fairytale_sentences,"That is the very thing for me, said he, and got into it."
joy,tweets,Thank you!
joy,tweets,well on a day off you owe it to yourself to sleep in late
joy,tweets,My laptop was being an idiot. Its back to normal now
joy,tweets,RT  : .  explains that #Putin wants the State Department to disappear - something happening under Sec. Tillerson.
joy,tweets,I have Vampire Knight  music!!!  I feel very special..
joy,tweets,- I should really try a different pose some time.
joy,tweets,that was several days ago! it was great though
joy,tweets,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff
joy,tweets,"Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad."
joy,artificial_sentences,"Indeed , the two M boys themselves were not totally happy at first at having these initially undisciplined children visiting their home and generally being around on a regular basis ."
joy,emotional_events,When I won a trip to Greece in a competition.
joy,tweets,i think my niece got me sickee  lame.
joy,tweets,Aw how come ur up so early? love ur youtube vids btw
joy,tweets,let me know how it goes babe  good luck!
joy,tweets,heeey heeey!   about to go read...
joy,tweets,Glad to see   and more Red Bull Air Racers here keeping us in the loop
joy,tweets,my mother is drunk grrrreat.. It's okay it's mothers week
joy,tweets,And it stopped raining.  Fuckingtastic! )
joy,tweets,Sweet!
joy,tweets,Assignment actually looking pretty decent....so glad I changed my topic at the last minute
joy,tweets,YOU'RE FAKING IT! Hahaha...I kid.
joy,fairytale_sentences,"The stars twinkled; and the new moon, in the form of a crescent, was surrounded by the shadowy disc of the whole moon, and looked like a gray globe with a golden rim: it was a beautiful sight for those who had good eyes."
joy,tweets,#snl...you've gotten better  keep it up
joy,tweets,Curled up in bed now... going to wind down with some #G1 solitaire .   goodnight twitterland!
joy,tweets,#FF   she is my Vegas buddy ; A Laker lover uuugh but I love her even though I'm all the way n Chicago
joy,fairytale_sentences,All this have we won by our labour.
joy,tweets,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
joy,tweets,RT  : Kushners Set to Get $400 Million From Chinese Firm on Tower
joy,tweets,Morning People!  Just woke up now!
joy,tweets,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
joy,fairytale_sentences,"This is lucky, said he, ""I can sleep here very well""; and in he crept."
joy,tweets,Archuleta ; Cook will arrive in 2 days!!
joy,tweets,finally Mike0hh's birthday &lt;3 can't wait to fucking ruin it
joy,tweets,aaawww  no worries fresh start to work on growing it out again
joy,tweets,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
joy,tweets,omgggg!! Hawaii!! That's amazing!! I wanna live there
joy,tweets,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
joy,tweets,you and   are both baitersss  hope tonight is fun!
joy,tweets,"This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack."
joy,tweets,gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33
joy,tweets,You really are always dirty!!! Ha ha!!!! Do you have a sex addiction???
joy,fairytale_sentences,The dogs come and devour the bacon.
joy,artificial_sentences,"They were astonished to see the penguin , and swooped low to call out with delight at her sleek feathers and solid little body ."
joy,fairytale_sentences,"Then Rapunzel lost her fear, and when he asked her if she would take him for her husband, and she saw that he was young and handsome, she thought: ""He will love me more than old Dame Gothel does""; and she said yes, and laid her hand in his."
joy,tweets,#RyanJanekWolowski at the #NYC #StPatricksDayParade on 5th Avenue in front of…
joy,fairytale_sentences,"Then the king said, ""You have sung so well, that I will give you my daughter for your wife."""
joy,tweets,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138
joy,tweets,tomorrow valeria's lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
joy,emotional_events,Had a letter from my father (usually he does not write to me).
joy,tweets,just adding a little levity
joy,tweets,yummy curry  save me some please lol
joy,tweets,Tonight @ 10 on The Northland's NewsCenter we kick off a week long look at Great Summer Getaways in the Northland! Don't miss it!
joy,tweets,brendon thinks i'm lame..but i'm just drunk!
joy,tweets,On way to Birmingham.. Sewing in the van. Punk.
joy,fairytale_sentences,"The Waistcoat has a laydown collar, and is very modest; but he knows his own value, and has quite a right to say what he says: ""'I haven't a spot on me!"
joy,emotional_events,When I fell in love.
joy,tweets,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
joy,artificial_sentences,"The celebration of sexuality found in the works of Sidur , Neizvestny and others , stemmed partly from the mischievous delight in taunting society 's taboos ."
joy,tweets,"Feeling inspired this evening, huh?"
joy,tweets,husband is golfing ; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
joy,tweets,"Miley!!! I Heard You Have Never Been To A Prom  I Would Have Invited You To Mine If I Knew, We Could Arrange Another One? x"
joy,tweets,...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
joy,tweets,"is chillin' with my hangover, hollyoaks and a plate of chips....sunday mornings"
joy,fairytale_sentences,"Yes, it's all very well for you to sing, said the bottle neck: that is, he did not really speak the words as we do, for the neck of a bottle cannot speak; but he thought them to himself in his own mind, just as people sometimes talk quietly to themselves."
joy,tweets,guys  i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!
joy,tweets,"Yeah, hope so. I'm excited"
joy,tweets,Can't help to look at my Twitter page and drool all over my custom bg:
joy,artificial_sentences,"` We are delighted to help the museum extend its collection , "" said Mr Watson ."
joy,tweets,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day."
joy,tweets,"RT  : #GorsuchHearing Neil Gorsuch: ""There's a lot of precendence for that.""  😬🙊"
joy,tweets,Good luck with the footage - none of the stations are breaking in live with it
joy,tweets,Hey   wow cheers for the insight ppl  looks FUN oh im just stunned..it's AWEOMSE!!!   (robluketic live &gt;
joy,tweets,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb
joy,tweets,#CEO ; CoFounder of #fes Parimal Naik and my #family   #team #creditsisters #credit #business #training…
joy,emotional_events,When my friend told me that he would come and meet me in a moment.
joy,tweets,😳 chewing what? #smile #arcdental #turlock
joy,tweets,I love ridding in this weather
joy,tweets,I am excited. Ashley and Matt should be here within the next half hour and that's when it all really starts for me.
joy,artificial_sentences,At the same time they could become excited about house matches or school matches and take part in such events with earnest aggressiveness .
joy,tweets,#Repost evicata with  ・・・#gorditoscrunchy😋#happy😀😀 #deliciousfood 🙌#🙋love 🍎 @ Dean ;…
joy,emotional_events,When I was accepted as a student of Psychology here at Gutttenburg.
joy,tweets,i am fucked...damn you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing
joy,tweets,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
joy,tweets,"I'm glad for you  I'm fine, thanks. Just another night full of M"
joy,fairytale_sentences,The feast was grand; they danced and sang; all were merry; and I only wish that you and I had been of the party.
joy,tweets,soooo jelous of you right now
joy,tweets,Rec'd call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know.
joy,tweets,RT  : Sorry 😏
joy,tweets,- new hair going to greeattt use!
joy,tweets,My   literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious
joy,tweets,thnx 4 the follow
joy,tweets,I just eat a reallyyy good ice cream!
joy,tweets,please no
joy,tweets,"can't wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits"
joy,tweets,"The human race has one really effective weapon, and that is laughter. -- Mark Twain"
joy,tweets,Was watching   downstairs  Now getting ready for bed. Piano in the morning.
joy,fairytale_sentences,"The old witch is dead!"""
joy,tweets,"RT  : 🌸  #LoveFlowers KEUKENHOF - The Van Gogh mosaic measures 13 by 23 metres and has been created from almost 60,000 tuli…"
joy,tweets,".  ""Lifestyles of the Post-Imprisoned"" ""Celebrity Prisoner"""
joy,fairytale_sentences,"Then she whispered to them quite softly, ""I know you are going to a ball to-night."""
joy,artificial_sentences,"Because of what had happened , some of her excitement at the thought of seeing Czechoslovakia had ebbed ."
joy,tweets,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!"
joy,tweets,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
joy,tweets,is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that's just wine before dinner...
joy,tweets,gotta go! bye twitterland!  good night! i'll try sleep. so that i will recover easily! still sick!  bye!
joy,tweets,"errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!"
joy,tweets,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
joy,tweets,"getting off for the night, in such a great mood!"
joy,tweets,happy birthday to your mama!
joy,tweets,i really want to see cash cash again
joy,tweets,New pickkshaa! If it's really big then it looks MILKY!  YAAAY!
joy,tweets,I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!
joy,tweets,have any limericks?
joy,tweets,I love yo laugh! I always feel better. #progressnotperfection…
joy,tweets,Good morning! It's going to be a kick-butt day!
joy,tweets,Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!
joy,artificial_sentences,"This time , the Prince 's amusement was obvious ."
joy,emotional_events,I have a new born child.
joy,emotional_events,"[ Cycling in the spring sunshine gives me such delight.  Happiness is to be healthy, my wonderful finance.  Simply being here on earth.]"
joy,tweets,Why are you showing this? How is a campaign rally news???
joy,tweets,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
joy,fairytale_sentences,"And then Ashputtel took the dishes to her mother, rejoicing to think that she should now go to the ball."
joy,tweets,Thanks bb.
joy,tweets,thanks for the follow friday
joy,fairytale_sentences,"He went to the best inn, ordered himself handsome clothes, and then bade the landlord furnish him a room as handsome as possible."
joy,tweets,Transitioning to a new job is hard when you have nothing but joyful memories of the previous one. Thanks   for changing my life! ❤️
joy,fairytale_sentences,"Then there was great rejoicing, and the painter caressed the boy, and gave him a number of pictures."
joy,tweets,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
joy,tweets,can't wait to see you Hun #cuddles #gossip
joy,emotional_events,Talking with a nice girl.
joy,tweets,Yeah prbly pickin up songs for SingStar. Haven't checked the last few store updates. And dunno that Cranberries song.
joy,fairytale_sentences,"There, now they will roll better! said he."
joy,tweets,Not really  but its work so yea kinda
joy,fairytale_sentences,"Today I""ll brew, tomorrow bake; Merrily I""ll dance and sing, For next day will a stranger bring."
joy,tweets,"look, i'm following you!"
joy,tweets,"lady in the water is pure bs, but i remember enjoying his other films."
joy,fairytale_sentences,"The girl stood still before the wonderful plant, for the green leaves exhaled a sweet and refreshing fragrance, and the flowers glittered and sparkled in the sunshine like colored flames, and the harmony of sweet sounds lingered round them as if each concealed within itself a deep fount of melody, which thousands of years could not exhaust."
joy,tweets,"just back from my youngest's Kindergarten graduation. Grateful my mom saved me, she had a gift for my son, I didn't think of it"
joy,tweets,sounds ominous
joy,tweets,hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks
joy,fairytale_sentences,"We'll have a play too, he said, ""and it may begin immediately."""
joy,tweets,I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
joy,tweets,"Update: I have yet to hang out with  , but I'm still hopeful!"
joy,tweets,somehow i cant reply to your message LOL and yes i know  Thank youuu
joy,tweets,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
joy,tweets,that sounds great right about now. It's ridiculously hot in my house
joy,tweets,"I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!"
joy,tweets,i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun
joy,tweets,"Um...no  We will most likely be inside a lot, maybe the skirt will work!"
joy,tweets,yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol
joy,tweets,Heather that was #hilarious!       #AnthonyWeiner #15gets20 #NYC
joy,tweets,"Hahaha. No, I haven't. I think I'll reserve it for next weekend. Have some paperwork to do. Or maybe tonight!"
joy,tweets,"Sorry...but, I bet they aren't that bad..."
joy,tweets,The time Is 3.50am and if finished my essay  I can have Sunday off  woop
joy,tweets,that was an amazing concert!!! got some really good video and pictures
joy,tweets,aww I wish the same thing...
joy,tweets,Same here  Mmmm... Macrina Bakery.
joy,fairytale_sentences,All was life and joy.
joy,fairytale_sentences,"The sun is so warm, I quite enjoy it.
joy	fairytale_sentences	And soon I shall go to sleep, and die as they call it, but I shall wake up with beautiful wings to fly with, like a butterfly."
joy,tweets,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn't access the web properly. So shiny
joy,tweets,everything is good except that neck shot and Steve's back of the head shot!
joy,tweets,Happy Star Wars day!!  unbelievable
joy,tweets,"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June."
joy,tweets,for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?
joy,emotional_events,Got a big fish in fishing.
joy,tweets,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
joy,tweets,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties
joy,tweets,"RT  :   What will it take to get rid of Trump before he totally dismantles our gov't? Flynn, Sessions, all liars and a t…"
joy,tweets,"Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿"
joy,tweets,"lol - that's what hubby's are there for, to think their wives are nuts."
joy,tweets,Yes- It was fun to connect with her! Pls tell her hello- can't find her on Twitter.
joy,tweets,ughhh. i think my plans are ruined. i was excited too.
joy,tweets,can't wait for Daughtry's new album! Ack. Two more months!!!
joy,tweets,"Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
joy,artificial_sentences,` I was so pleased she lived until just after Sam was born .
joy,tweets,White wine reminds me of vinegar
joy,tweets,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it
joy,tweets,"demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!"
joy,tweets,Thank you!  And I hope karma beats those fuckers into the ground.
joy,tweets,using her mother's death to make 💰 #pathetic #sad
joy,tweets,"I am sorry I never got back to you about going to Vegas this weekend, when you asked me forever ago.  Have fun and good luck!!!"
joy,tweets,this one was Apples attempt to make muslims happy 🕋
joy,tweets,"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one."
joy,fairytale_sentences,"But presently they made it up again, and trotted away together, singing--"
joy,tweets,&quot;leave the pieces&quot; - the wreckers... hmm
joy,tweets,has just discovered a great site!
joy,tweets,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !
joy,tweets,In a Drill Sergeant's voice: everybody wake the fuck UP!!! *flicks on everyone's lights* it's 500 est rise and shine beetches!! Lol JK
joy,tweets,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
joy,tweets,"Yes, you really should!"
joy,tweets,LOL! Let's find something quickly.
joy,tweets,"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums"
joy,tweets,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
joy,tweets,The #most wasteful day is a #day without
joy,tweets,So my first aid shift started out with some excitement but now it's kinda died down...  I wish I could do this more often!
joy,tweets,lol yeah I guess you have a point
joy,tweets,RT  : Another 30-something Trumper with a thin resume and a big head and the backing of President Bannon.  Sad!!!
joy,tweets,THAT was a GREAT AMP JOKE.. Thanks for sharing
joy,tweets,"aww, &lt;3 why thank youu."
joy,tweets,#chirp look out for them Cars coming from the Wesszzz
joy,tweets,"thankyou very much, you rock!"
joy,tweets,On our way to take photos at the park
joy,tweets,"RT  : Wait, so all the bigots ; xenophobe's want to boycott Hawaii? RT if you just found your next vacation destination. Don't #B…"
joy,tweets,The fans have found you!!
joy,tweets,Switching my hoes like my flow 😎
joy,tweets,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already"
joy,tweets,im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!
joy,tweets,Congrats to Dave ; Anna! Surprise proposal at the Enzian Theater in Orlando
joy,tweets,arre seriously! They shud take his sperm nd clone him into 23 yr old single guys
joy,emotional_events,Someone (a boy) paid special attention to me.
joy,tweets,i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?
joy,tweets,2am feedings for the baby are fun when he is all smiles and coos
joy,tweets,"looong day! 8 houuurs of work, then a 5 minute shower, then back out with shane, and now here  man, i can hear my bed calllling a bunch!"
joy,tweets,"Lol  grey skies as far as the eye can see, which is about 20 yards"
joy,tweets,"just watched Star Trek.. I liked it  I'm making my mother a card and listening to some tunage, Copeland to be exact ;]"
joy,tweets,Watching one of my fav movies Sparkle  + go get food later!
joy,tweets,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
joy,tweets,My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
joy,tweets,We need men to give their input too so I'll fill u in on the time very soon
joy,tweets,Just had the best shower ever  Still completely deaf in one ear but kinda getting used to it now!! Gonna watch 'the women' now!
joy,tweets,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
joy,tweets,In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
joy,tweets,"That's cause Ovie is the one man team and when they show Pens highlights, it's the whole because we have more than 1 superstar"
joy,tweets,watchin family guy
joy,tweets,Cool show last night had me in fits
joy,tweets,"i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!"
joy,tweets,RT  :       I want to know is are calls at Mar-a-swampgo monitored ; why does he still have his cell?
joy,tweets,"hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways"
joy,fairytale_sentences,"One never forgets a feast like that, however old one may grow, said grandfather."
joy,tweets,Rojo is so bad it's hilarious.
joy,tweets,"yesterday was fun.. 1st concert of the year [i know, i'm late xD].. buena vista social club live FOR FREE.."
joy,tweets,hahaha im listening to SHES A LADY! haha ily FTSK    xx
joy,fairytale_sentences,It is beautiful to observe how wisely nature orders these things.
joy,emotional_events,When the contract about my shop was signed.
joy,tweets,i egg him on and he cracks me up. (which isn't over-easy since i'm so hard-boiled…i scrambled for that last one.)
joy,artificial_sentences,You ca n't get very excited when she brings home half-price loo rolls and stale cough sweets .
joy,fairytale_sentences,"I will stay with you, my dear creature, said the little boy."
joy,tweets,I'm a good girl...ALL work is done
joy,fairytale_sentences,"When the king came and saw this, he was greatly astonished and pleased; but his heart grew still more greedy of gain, and he shut up the poor miller""s daughter again with a fresh task."
joy,tweets,well then you can do what you want and not what visitors want you to find out : can be a +
joy,tweets,"RT  : In Washington, budgets often correspond to vision, and the president's vision reflected in the proposed EPA budget is reckl…"
joy,tweets,the Christmas episode genuinely had me in tears of laughter
joy,tweets,iknowww! Not many people know about it tho. So I like to keep it my little secret
joy,tweets,is about to eat a hot link torta!!
joy,tweets,"Rest earlier is good for your health. So, I say good nite to you all!"
joy,emotional_events,When I passed the TOEFEL with very good marks.
joy,tweets,"i am boooooooored, theres nowhere to go"
joy,tweets,i'm playing good because i'm a big baby
joy,tweets,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle"
joy,tweets,"now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is"
joy,tweets,Welcoming cimmarongirl  I'm so proud!
joy,tweets,"He has no idea what arts and humanities r he has bad tastes,manners, understanding of history unless it's his story👐"
joy,tweets,"yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
joy,tweets,This is the earliest I've been up for ages! Body is crying to go back to sleep... Must resist! A shower should do the trick
joy,tweets,White House: Trump paid $38 million in income tax in 2005 - CNN most corrupt #potus45 EVER!#sad  #TrumpsTaxReturns
joy,tweets,you got my vote hottest guy of the yearrrr
joy,tweets,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace"
joy,tweets,I love Mary's undying optimism. You could present her with dog shite and she'd find something good to say. #GBBO
joy,tweets,did he ask for your Twitter ID? Your sun sign?
joy,fairytale_sentences,"No one could be happier than we should be."""
joy,tweets,Who's going out tonight? I want to go out  xxx
joy,tweets,"I promise to post new mini magical village today, the weather is perfect for it   See preview here:"
joy,tweets,wow thanks for saying that man! I'd love to illustrate children's books!
joy,tweets,have a good day!
joy,tweets,Had a blood test today.   Wasn't too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte ; a bun.Yum!
joy,tweets,"good girl, sarah. now we've got ourselves a club"
joy,emotional_events,When I was appointed to position of trust in a group set up to change the working environment.
joy,tweets,home! tonight was so much fun! goodnight twitterbugs!
joy,tweets,i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's
joy,tweets,we are all so proud of you! I am seriously thinking of joining you next year. Got to get training
joy,emotional_events,After I saw my family and good friends back after staying one year in a foreign country.
joy,tweets,Well tell me what fashion tips you need and I'm your woman  hehehe
joy,emotional_events,When I saw my name in the newspaper and I knew that I entered at the University.
joy,emotional_events,When I met again a great friend and talked a little while with him. When I see again another I miss.
joy,tweets,how was bamboozle? i wish i could've gone. ;; have you worked with laurie ann gibson? she told me you guys worked together
joy,tweets,have fun
joy,tweets,"#SanctuarySunday   it's our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in"
joy,emotional_events,When I got a message that I was employed as a nurse at a kindergarten.
joy,emotional_events,An invitation to spend 5 days at the seaside with all expenses paid.
joy,tweets,did you really just call me Ma'am...wow that was the reality check of the day  lol
joy,tweets,Just recollecting my jog this a.m. - almost perfect except unkown type hanging out by my vehicle.  Too much mental noise- only 6 mile jog
joy,tweets,Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin ; find it there!  (didn't use xampp) #senility
joy,tweets,Happy Star Wars Day - May the 4th be with you
joy,fairytale_sentences,"Good day, Hans.
joy	fairytale_sentences	What good thing do you bring?"
joy,tweets,haha we had balcony seats  not that great. there's a giant dragon thing that has glowing red eyes and moves its wings!
joy,fairytale_sentences,"He laid the bread near him, sewed on, and in his joy, made bigger and bigger stitches."
joy,tweets,I have been awarded my first ever credit card
joy,tweets,Night all!! i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...
joy,tweets,glad u could check in with us today. keep in touch.
joy,tweets,"exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
joy,tweets,Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!
joy,fairytale_sentences,"Well, father, he replied, ""I am quite willing to learn something-- indeed, if it could but be managed, I should like to learn how to shudder."
joy,tweets,"I had recommended Harney ; Sons ( from where I order much of my tea, I think."
joy,tweets,Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!
joy,tweets,such a fun night with Bekah just talkin and stuff. Wuv her
